# file /home/belle2/amubarak/2024c/MTS/BT/arch/mts/ArchiverStore/BTePS/HM16E/STATE:2024_12_11.pb
# PV name BTePS:HM16E:STATE
# Fixed anchor: 2024-01-01 00:00:00 JST (UTC+9)
# t0 1704034800000
# Nval 1
29905701078 1114370
29905717545 1114369
29905717561 1114370
29905738211 1114369
29905787678 1114369
29905804262 1114369
29905824846 1114369
29905824862 1114370
29905841396 1114369
29905841412 1114371
29905857946 1114369
29905874446 1114369
29905890996 1114369
29905907696 1114369
29905928447 1114369
29905928463 1114370
29905944980 1114369
29905944997 1114370
29905965713 1114369
29905982197 1114369
29905998714 1114369
29906015264 1114369
29906031747 1114369
29906048264 1114369
29906064764 1114369
29906064781 0
29906081248 1114369
29906097698 1114369
29906114115 1114369
29906114132 0
29906130865 1114369
29906151515 1114369
29906151532 1114370
29906168049 1114369
29906168066 1114370
29906201032 1114369
29906201049 1114370
29906271199 1114369
29906271216 1114371
29906287683 1114369
29906304166 1114369
29906320700 1114369
29906337266 1114369
29906337283 1114371
29906353767 1114369
29906353784 1114370
29906370484 1114369
29906387034 1114369
29906387050 1114370
29906403550 1114369
29906420034 1114369
29906420051 1114370
29906436551 1114369
29906453051 1114369
29906453068 1114370
29906469851 1114369
29906469868 1114371
29906486418 1114369
29906507301 1114369
29906523851 1114369
29906523868 1114370
29906577519 1114369
29906594036 1114369
29906610536 1114369
29906627036 1114369
29906627052 1114371
29906660053 1114369
29906676570 1114369
29906709570 1114369
29906726070 1114369
29906726087 1114370
29906742587 1114369
29906759054 1114369
29906759070 1114371
29906775571 1114369
29906792104 1114369
29906792121 1114371
29906808654 1114369
29906825137 1114369
29906907455 1114369
29906907472 1114370
29906956956 1114369
29906973456 1114369
29906989922 1114369
29907006406 1114369
29907022923 1114369
29907022939 1114370
29907039406 1114369
29907055856 1114369
29907072407 1114369
29907088907 1114369
29907105423 1114369
29907121923 1114369
29907121940 1114370
29907138407 1114369
29907154891 1114369
29907171441 1114369
29907187941 1114369
29907204474 1114369
29907204491 0
29907220974 1114369
29907241658 1114369
29907258125 1114369
29907258142 0
29907274642 1114369
29907274658 1114370
29907291108 1114369
29907291125 1114370
29907307659 1114369
29907324175 1114369
29907324192 0
29907340675 1114369
29907357225 1114369
29907357242 0
29907373726 1114369
29907373743 0
29907390276 1114369
29907406726 1114369
29907406743 0
29907423259 1114369
29907423276 1114371
29907476993 1114369
29907477010 1114370
29907493510 1114369
29907509994 1114369
29907510010 1114371
29907530677 1114369
29907547178 1114369
29907547194 1114370
29907563661 1114369
29907580161 1114369
29907596661 1114369
29907613128 1114369
29907633711 1114369
29907633728 0
29907650261 1114369
29907650278 1114370
29907666811 1114369
29907666828 1114371
29907683312 1114369
29907708095 1114369
29907724612 1114369
29907724629 0
29907741146 1114369
29907757662 1114369
29907757679 0
29907774179 1114369
29907774196 1114370
29907790696 1114369
29907840230 1114369
29907860813 1114369
29907860830 1114371
29907877330 1114369
29907893847 1114369
29907893863 1114371
29907918631 1114369
29907918647 0
29907951647 1114369
29907951664 0
29907968165 1114369
29907968181 1114371
29907984715 1114369
29907984731 1114370
29908001198 1114369
29908001215 0
29908017681 1114369
29908017698 0
29908054765 1114369
29908087782 1114369
29908104266 1114369
29908104282 1114370
29908120749 1114369
29908120766 0
29908137249 1114369
29908137266 1114370
29908161966 1114369
29908178499 1114369
29908211483 1114369
29908227983 1114369
29908252700 1114369
29908269184 1114369
29908269201 1114370
29908285751 1114369
29908302267 1114369
29908302284 1114371
29908318767 1114369
29908339334 1114369
29908339351 1114370
29908355934 1114369
29908372434 1114369
29908388918 1114369
29908388935 0
29908405435 1114369
29908405452 1114370
29908426135 1114369
29908442652 1114369
29908459119 1114369
29908459135 1114370
29908475669 1114369
29908475685 0
29908492185 1114369
29908512786 1114369
29908529269 1114369
29908545786 1114369
29908562336 1114369
29908562353 1114371
29908582920 1114369
29908582936 1114370
29908599486 1114369
29908616003 1114369
29908632787 1114369
29908649304 1114369
29908649320 0
29908665854 1114369
29908690838 1114369
29908690854 1114370
29908707288 1114369
29908707304 0
29908756705 1114369
29908810289 1114369
29908826722 1114369
29908843189 1114369
29908843205 1114371
29908859672 1114369
29908876256 1114369
29908892706 1114369
29908892722 1114370
29908909222 1114369
29908929856 1114369
29908946373 1114369
29909012274 1114369
29909012290 1114371
29909028807 1114369
29909045424 1114369
29909070207 1114369
29909103257 1114369
29909119708 1114369
29909119725 1114370
29909136258 1114369
29909152958 1114369
29909169442 1114369
29909185908 1114369
29909206575 1114369
29909206592 1114370
29909223125 1114369
29909239659 1114369
29909256242 1114369
29909276842 1114369
29909293376 1114369
29909309859 1114369
29909326393 1114369
29909342909 1114369
29909367677 1114369
29909384193 1114369
29909400677 1114369
29909400693 0
29909421577 1114369
29909438077 1114369
29909454694 1114369
29909475378 1114369
29909491894 1114369
29909508444 1114369
29909508461 1114371
29909524994 1114369
29909541462 1114369
29909541478 1114370
29909566195 1114369
29909582662 1114369
29909582678 1114370
29909603295 1114369
29909619795 1114369
29909619812 1114371
29909636312 1114369
29909656963 1114369
29909656979 1114371
29909706513 1114369
29909727146 1114369
29909727163 1114371
29909797264 1114369
29909830481 1114369
29909830498 1114370
29909846931 1114369
29909879948 1114369
29909879964 0
29909896448 1114369
29909896465 1114370
29909912931 1114369
29909929481 1114369
29909929498 1114370
29909946065 1114369
29909946081 1114371
29909966699 1114369
29909987399 1114369
29910003882 1114369
29910003899 1114370
29910020382 1114369
29910036849 1114369
29910036866 1114371
29910053466 1114369
29910069983 1114369
29910070000 1114370
29910086766 1114369
29910086783 1114370
29910103266 1114369
29910119766 1114369
29910136317 1114369
29910136333 1114370
29910152850 1114369
29910173450 1114369
29910173467 1114371
29910189867 1114369
29910189901 1114370
29910206434 1114369
29910206451 0
29910222934 1114369
29910222951 1114370
29910240017 1114369
29910240901 0
29910260935 1114369
29910260951 1114371
29910277385 1114369
29910293901 1114369
29910310368 1114369
29910326852 1114369
29910326868 1114370
29910347552 1114369
29910347568 1114370
29910380552 1114369
29910380569 0
29910397069 1114369
29910413519 1114369
29910413536 0
29910430053 1114369
29910446586 1114369
29910446603 1114370
29910471453 1114369
29910487937 1114369
29910487953 1114370
29910504453 1114369
29910520953 1114369
29910520970 1114371
29910537403 1114369
29910553887 1114369
29910570454 1114369
29910591054 1114369
29910640638 1114369
29910640654 1114371
29910657204 1114369
29910673722 1114369
29910673738 1114371
29910676522 0
29910690272 1114369
29910723338 1114369
29910739772 1114369
29910756272 1114369
29910776922 1114369
29910793506 1114369
29910793523 1114370
29910810056 1114369
29910826539 1114369
29910826556 0
29910843039 1114369
29910859473 1114369
29910859490 1114370
29910875973 1114369
29910909057 1114369
29910925557 1114369
29910925573 1114370
29910942107 1114369
29910958640 1114369
29910979274 1114369
29910995791 1114369
29911012324 1114369
29911012341 0
29911028891 1114369
29911028908 1114371
29911065908 1114369
29911082441 1114369
29911082458 1114371
29911103042 1114369
29911103058 1114371
29911119575 1114369
29911136125 1114369
29911152642 1114369
29911152659 1114371
29911169126 1114369
29911169142 1114370
29911185642 1114369
29911185659 1114370
29911202142 1114369
29911222776 1114369
29911239276 1114369
29911259859 1114369
29911276393 1114369
29911276410 0
29911309427 1114369
29911325893 1114369
29911342410 1114369
29911358877 1114369
29911375327 1114369
29911375344 1114370
29911391794 1114369
29911391811 0
29911412394 1114369
29911412411 1114370
29911428894 1114369
29911445394 1114369
29911482545 1114369
29911482561 1114371
29911499045 1114369
29911499061 1114370
29911556812 1114369
29911589796 1114369
29911610446 1114369
29911610463 1114370
29911626946 1114369
29911643396 1114369
29911659946 1114369
29911676446 1114369
29911692980 1114369
29911713580 1114369
29911730097 1114369
29911730114 0
29911746630 1114369
29911746647 1114371
29911763214 1114369
29911783831 1114369
29911783847 1114370
29911800264 1114369
29911800281 1114370
29911816865 1114369
29911833631 1114369
29911833648 1114370
29911854281 1114369
29911854298 1114370
29911870765 1114369
29911870782 1114370
29911887348 1114369
29911907965 1114369
29911924448 1114369
29911945082 1114369
29911961599 1114369
29911982232 1114369
29911998717 1114369
29912015167 1114369
29912015183 0
29912035783 1114369
29912072917 1114369
29912072933 1114370
29912089367 1114369
29912089383 1114371
29912110000 1114369
29912126450 1114369
29912126467 1114371
29912143000 1114369
29912143017 1114370
29912175901 1114369
29912175918 1114370
29912192401 1114369
29912209101 1114369
29912209118 0
29912225651 1114369
29912225668 1114371
29912262785 1114369
29912279268 1114369
29912279285 0
29912295752 1114369
29912295769 0
29912312302 1114369
29912332952 1114369
29912349386 1114369
29912365869 1114369
29912365886 1114371
29912382386 1114369
29912382403 1114370
29912398886 1114369
29912419470 1114369
29912419486 1114370
29912435903 1114369
29912452436 1114369
29912468920 1114369
29912468937 1114370
29912489554 1114369
29912489570 1114370
29912506020 1114369
29912506037 0
29912522554 1114369
29912539071 1114369
29912539087 0
29912555554 1114369
29912588655 1114369
29912609321 1114369
29912625838 1114369
29912625855 1114370
29912646505 1114369
29912646521 1114370
29912663055 1114369
29912679572 1114369
29912700189 1114369
29912700205 1114370
29912716672 1114369
29912716689 1114370
29912733189 1114369
29912749706 1114369
29912766256 1114369
29912766272 0
29912782773 1114369
29912803406 1114369
29912819989 1114369
29912820006 1114371
29912836507 1114369
29912836523 0
29912853073 1114369
29912853090 1114370
29912869673 1114369
29912886190 1114369
29912886207 1114371
29912906840 1114369
29912906857 1114370
29912923457 1114369
29912940057 1114369
29912956591 1114369
29912977208 1114369
29912993674 1114369
29912993691 1114370
29913010192 1114369
29913043275 1114369
29913043292 1114371
29913059858 1114369
29913076375 1114369
29913307394 1114369
29913323861 1114369
29913323877 1114370
29913352677 1114369
29913352694 0
29913369161 1114369
29913386111 1114369
29913386128 0
29913402578 1114369
29913419111 1114369
29913419128 1114370
29913435645 1114369
29913452162 1114369
29913468645 1114369
29913468662 1114370
29913485145 1114369
29913485162 1114370
29913534662 1114369
29913551146 1114369
29913567646 1114369
29913567663 1114370
29913584163 1114369
29913600646 1114369
29913600663 1114370
29913617130 1114369
29913633613 1114369
29913650163 1114369
29913666730 1114369
29913683181 1114369
29913683197 1114370
29913716214 1114369
29913732681 1114369
29913765648 1114369
29913765664 1114370
29913765681 0
29913782114 1114369
29913802698 1114369
29913819165 1114369
29913819182 1114371
29913835682 1114369
29913856299 1114369
29913856315 1114370
29913872799 1114369
29913872815 0
29913947149 1114369
29913947166 1114371
29913967783 1114369
29913984300 1114369
29913984316 0
29914004933 1114369
29914021466 1114369
29914037950 1114369
29914037967 0
29914058500 1114369
29914075000 1114369
29914091467 1114369
29914107917 1114369
29914107934 1114370
29914128534 1114369
29914128551 1114370
29914145067 1114369
29914161668 1114369
29914178218 1114369
29914194751 1114369
29914194768 0
29914211252 1114369
29914211268 1114371
29914227718 1114369
29914227735 1114370
29914244218 1114369
29914260718 1114369
29914277236 1114369
29914277252 1114371
29914293736 1114369
29914293752 0
29914314402 1114369
29914330903 1114369
29914347386 1114369
29914347403 1114371
29914380370 1114369
29914380386 1114370
29914400987 1114369
29914417503 1114369
29914417520 1114371
29914433987 1114369
29914434003 1114370
29914435270 0
29914454737 1114369
29914454754 0
29914471204 1114369
29914487704 1114369
29914504387 1114369
29914504404 1114371
29914520904 1114369
29914558104 1114369
29914558121 1114371
29914578772 1114369
29914578788 0
29914595272 1114369
29914595288 1114370
29914611838 1114369
29914628355 1114369
29914628372 0
29914644789 1114369
29914644805 1114371
29914665422 1114369
29914682005 1114369
29914698506 1114369
29914698523 1114370
29914731489 1114369
29914747923 1114369
29914764490 1114369
29914781006 1114369
29914801873 1114369
29914801890 1114371
29914818390 1114369
29914818407 1114371
29914834957 1114369
29914851440 1114369
29914851457 1114371
29914867891 1114369
29914867907 1114371
29914884407 1114369
29914900891 1114369
29914917391 1114369
29914917407 1114370
29914920374 0
29914933858 1114369
29914933875 0
29914950325 1114369
29914950341 0
29914966875 1114369
29914983408 1114369
29914999959 1114369
29914999975 1114371
29915020592 1114369
29915020609 0
29915037109 1114369
29915053659 1114369
29915053676 0
29915070176 1114369
29915086842 1114369
29915086859 1114370
29915103376 1114369
29915103392 1114371
29915119976 1114369
29915119993 0
29915136510 1114369
29915153010 1114369
29915169510 1114369
29915186110 1114369
29915202643 1114369
29915202660 1114370
29915219177 1114369
29915219193 0
29915272894 1114369
29915272911 1114370
29915289394 1114369
29915289411 0
29915305911 1114369
29915343194 1114369
29915343211 1114370
29915359645 1114369
29915359662 1114370
29915376178 1114369
29915413262 1114369
29915429829 1114369
29915446329 1114369
29915462812 1114369
29915479329 1114369
29915479346 1114371
29915495863 1114369
29915512396 1114369
29915528896 1114369
29915545446 1114369
29915561980 1114369
29915578446 1114369
29915578463 1114370
29915594980 1114369
29915611497 1114369
29915627964 1114369
29915627980 0
29915644480 1114369
29915644497 1114371
29915661098 1114369
29915677614 1114369
29915677631 1114371
29915694131 1114369
29915694148 0
29915710665 1114369
29915710681 1114370
29915735415 1114369
29915751931 1114369
29915768482 1114369
29915768499 0
29915784999 1114369
29915801532 1114369
29915801549 1114371
29915818065 1114369
29915818082 0
29915838799 1114369
29915855399 1114369
29915871882 1114369
29915888383 1114369
29915905016 1114369
29915921550 1114369
29915921566 0
29915938050 1114369
29915938066 0
29915954633 1114369
29915954650 1114370
29915971183 1114369
29915991800 1114369
29916008334 1114369
29916024851 1114369
29916045467 1114369
29916045484 1114371
29916062001 1114369
29916062017 0
29916078518 1114369
29916078701 0
29916099184 1114369
29916115718 1114369
29916132202 1114369
29916132218 0
29916148735 1114369
29916148752 0
29916169402 1114369
29916190035 1114369
29916222985 1114369
29916223002 0
29916239669 1114369
29916239685 0
29916260369 1114369
29916260386 0
29916297519 1114369
29916314053 1114369
29916314070 1114371
29916330603 1114369
29916347137 1114369
29916347153 1114371
29916363670 1114369
29916363687 1114371
29916380137 1114369
29916380154 1114371
29916396654 1114369
29916413170 1114369
29916413187 0
29916429704 1114369
29916429721 1114370
29916446271 1114369
29916462804 1114369
29916462821 1114371
29916483454 1114369
29916499921 1114369
29916499938 1114371
29916516455 1114369
29916516471 1114371
29916532988 1114369
29916533005 0
29916553655 1114369
29916574272 1114369
29916574289 1114370
29916590739 1114369
29916611306 1114369
29916611322 1114370
29916627789 1114369
29916660856 1114369
29916677356 1114369
29916693856 1114369
29916693873 1114370
29916710406 1114369
29916731007 1114369
29916751707 1114369
29916772407 1114369
29916788974 1114369
29916805524 1114369
29916822057 1114369
29916822074 1114371
29916842907 1114369
29916863591 1114369
29916880091 1114369
29916896575 1114369
29916896591 0
29916913075 1114369
29916933708 1114369
29916933725 0
29916987376 1114369
29916987392 1114370
29917003892 1114369
29917003909 0
29917020442 1114369
29917020459 1114370
29917036993 1114369
29917037009 1114371
29917053509 1114369
29917053526 1114370
29917070043 1114369
29917070059 1114370
29917086593 1114369
29917103143 1114369
29917103160 1114370
29917119710 1114369
29917136260 1114369
29917136277 1114371
29917152844 1114369
29917169444 1114369
29917185994 1114369
29917186010 1114370
29917202527 1114369
29917223194 1114369
29917256278 1114369
29917272795 1114369
29917289328 1114369
29917305845 1114369
29917305861 1114371
29917322395 1114369
29917338929 1114369
29917338945 1114371
29917355412 1114369
29917355429 1114370
29917371895 1114369
29917392579 1114369
29917392596 1114371
29917409062 1114369
29917442129 1114369
29917458646 1114369
29917458663 1114370
29917475480 1114369
29917475496 1114371
29917491996 1114369
29917508780 1114369
29917558280 1114369
29917558297 0
29917578897 1114369
29917578914 1114370
29917595397 1114369
29917595414 1114370
29917611897 1114369
29917611914 1114370
29917628381 1114369
29917628398 1114370
29917649081 1114369
29917649098 1114371
29917665681 1114369
29917665698 1114370
29917686348 1114369
29917686365 1114370
29917702898 1114369
29917702915 1114370
29917719465 1114369
29917735998 1114369
29917752516 1114369
29917769066 1114369
29917818849 1114369
29917885333 1114369
29917885350 0
29917906083 1114369
29917922583 1114369
29917939134 1114369
29917955684 1114369
29917955700 1114370
29917972184 1114369
29917972200 1114371
29917988684 1114369
29917988701 1114370
29918005284 1114369
29918021768 1114369
29918021784 1114371
29918038268 1114369
29918054802 1114369
29918054819 1114370
29918071319 1114369
29918091969 1114369
29918108502 1114369
29918125035 1114369
29918141602 1114369
29918158135 1114369
29918174669 1114369
29918174686 1114371
29918191169 1114369
29918191186 0
29918207719 1114369
29918224269 1114369
29918244936 1114369
29918244953 0
29918261453 1114369
29918261470 0
29918277970 1114369
29918294420 1114369
29918310954 1114369
29918344054 1114369
29918360521 1114369
29918377071 1114369
29918393587 1114369
29918410188 1114369
29918410205 0
29918426705 1114369
29918443255 1114369
29918463871 1114369
29918463888 1114370
29918480388 1114369
29918480405 1114370
29918496922 1114369
29918513472 1114369
29918529956 1114369
29918546456 1114369
29918567056 1114369
29918567072 1114370
29918583556 1114369
29918583572 1114370
29918600056 1114369
29918600073 1114370
29918616573 1114369
29918633089 1114369
29918633106 1114371
29918649590 1114369
29918649607 1114370
29918666123 1114369
29918686773 1114369
29918703290 1114369
29918719774 1114369
29918719791 1114370
29918740374 1114369
29918740391 1114370
29918773441 1114369
29918773458 1114370
29918789974 1114369
29918806508 1114369
29918823041 1114369
29918839508 1114369
29918839525 0
29918856042 1114369
29918856058 1114370
29918872592 1114369
29918872608 1114371
29918889142 1114369
29918922109 1114369
29918955259 1114369
29918956343 0
29918971726 1114369
29918971743 1114370
29918988376 1114369
29919021376 1114369
29919042043 1114369
29919062660 1114369
29919079177 1114369
29919079194 1114370
29919095727 1114369
29919095744 0
29919112310 1114369
29919128844 1114369
29919128861 0
29919162044 1114369
29919162061 0
29919199478 1114369
29919199495 0
29919216045 1114369
29919216061 1114370
29919232861 1114369
29919253562 1114369
29919274179 1114369
29919294845 1114369
29919315462 1114369
29919315479 1114370
29919336079 1114369
29919352579 1114369
29919352596 1114370
29919369113 1114369
29919389780 1114369
29919389796 1114370
29919406330 1114369
29919406346 1114370
29919422880 1114369
29919439447 1114369
29919455980 1114369
29919455997 1114371
29919476680 1114369
29919493181 1114369
29919493197 1114371
29919526281 1114369
29919542697 1114369
29919559214 1114369
29919559231 0
29919575764 1114369
29919575781 1114370
29919592314 1114369
29919592331 0
29919646065 1114369
29919646082 0
29919683266 1114369
29919699766 1114369
29919699782 0
29919716366 1114369
29919716382 1114371
29919733016 1114369
29919733033 0
29919749549 1114369
29919766099 1114369
29919782549 1114369
29919799117 1114369
29919799133 1114370
29919815667 1114369
29919832450 1114369
29919832467 0
29919849084 1114369
29919865651 1114369
29919882151 1114369
29919882168 0
29919898768 1114369
29919898784 1114370
29919915284 1114369
29919931768 1114369
29919931784 1114371
29919948334 1114369
29919948351 1114371
29919964868 1114369
29919981385 1114369
29919981401 1114371
29919997951 1114369
29920014468 1114369
29920030985 1114369
29920047552 1114369
29920047569 1114370
29920064052 1114369
29920080569 1114369
29920080585 1114370
29920101269 1114369
29920121953 1114369
29920142586 1114369
29920142603 0
29920159186 1114369
29920159203 0
29920175703 1114369
29920192186 1114369
29920225120 1114369
29920225137 1114370
29920241637 1114369
29920241654 1114370
29920258104 1114369
29920274604 1114369
29920274621 1114370
29920291104 1114369
29920291121 1114371
29920307654 1114369
29920324154 1114369
29920324171 1114371
29920340738 1114369
29920357271 1114369
29920373855 1114369
29920394589 1114369
29920411105 1114369
29920411122 0
29920427655 1114369
29920448422 1114369
29920448439 1114370
29920465022 1114369
29920465039 0
29920481556 1114369
29920498189 1114369
29920514706 1114369
29920531423 1114369
29920531439 0
29920547973 1114369
29920547989 1114370
29920564523 1114369
29920585240 1114369
29920585257 1114370
29920601790 1114369
29920601807 0
29920618307 1114369
29920618323 0
29920638974 1114369
29920638991 0
29920655541 1114369
29920676291 1114369
29920676307 1114371
29920696891 1114369
29920696908 1114370
29920713441 1114369
29920713458 1114371
29920730008 1114369
29920746508 1114369
29920746524 1114371
29920763058 1114369
29920779592 1114369
29920845759 1114369
29920845775 1114370
29920866525 1114369
29920883060 1114369
29920883076 0
29920899643 1114369
29920899660 1114371
29920916176 1114369
29920916193 1114370
29920932660 1114369
29920932677 0
29920949277 1114369
29920965743 1114369
29920965760 0
29920982260 1114369
29920998760 1114369
29920998777 0
29921031877 1114369
29921031894 1114370
29921048428 1114369
29921048444 1114370
29921073294 1114369
29921073311 0
29921089844 1114369
29921089861 1114370
29921106378 1114369
29921106394 1114370
29921122961 1114369
29921122978 0
29921139511 1114369
29921139528 1114370
29921160195 1114369
29921160211 1114370
29921176729 1114369
29921176745 1114371
29921193279 1114369
29921193295 1114370
29921209762 1114369
29921209779 1114370
29921230446 1114369
29921230462 1114371
29921247062 1114369
29921263612 1114369
29921280162 1114369
29921296646 1114369
29921313180 1114369
29921329763 1114369
29921346330 1114369
29921367080 1114369
29921383663 1114369
29921404397 1114369
29921425047 1114369
29921441564 1114369
29921441581 1114370
29921462281 1114369
29921478798 1114369
29921495314 1114369
29921512064 1114369
29921512081 1114370
29921528848 1114369
29921528865 1114371
29921545332 1114369
29921582532 1114369
29921598999 1114369
29921615482 1114369
29921615499 1114370
29921632049 1114369
29921652733 1114369
29921669283 1114369
29921685816 1114369
29921685833 1114370
29921702316 1114369
29921718850 1114369
29921739450 1114369
29921739467 0
29921755983 1114369
29921756000 0
29921772484 1114369
29921789034 1114369
29921805500 1114369
29921821967 1114369
29921821984 0
29921838468 1114369
29921838484 0
29921855001 1114369
29921871484 1114369
29921871501 0
29921888051 1114369
29921904585 1114369
29921925201 1114369
29921941701 1114369
29921958452 1114369
29921974902 1114369
29921974919 1114371
29921991402 1114369
29922007902 1114369
29922007919 0
29922024386 1114369
29922260405 1114369
29922260421 1114371
29922853210 1114369
29922853226 1114371
29922869693 1114369
29922869710 1114370
29922886043 1114369
29922886060 1114370
29922902443 1114369
29922922927 1114369
29922939327 1114369
29922955744 1114369
29922972261 1114369
29922972278 1114370
29922988694 1114369
29923005094 1114369
29923021478 1114369
29923037878 1114369
29923037895 1114370
29923070895 1114369
29923070911 1114370
29923120262 1114369
29923136779 1114369
29923153296 1114369
29923153312 0
29923169746 1114369
29923186162 1114369
29923202579 1114369
29923219096 1114369
29923235563 1114369
29923252046 1114369
29923252063 1114371
29923268563 1114369
29923285063 1114369
29923301530 1114369
29923301547 0
29923317997 1114369
29923318013 1114371
29923334547 1114369
29923351064 1114369
29923367564 1114369
29923384097 1114369
29923400598 1114369
29923417065 1114369
29923433731 1114369
29923454432 1114369
29923454448 0
29923470982 1114369
29923487548 1114369
29923504048 1114369
29923520499 1114369
29923520516 1114370
29923541232 1114369
29923541249 1114371
29923557982 1114369
29923574550 1114369
29923574566 0
29923591116 1114369
29923607650 1114369
29923607666 0
29923624466 1114369
29923640983 1114369
29923657483 1114369
29923657500 1114370
29923674200 1114369
29923690684 1114369
29923690701 1114371
29923707251 1114369
29923707268 1114371
29923723784 1114369
29923740351 1114369
29923740368 1114370
29923756851 1114369
29923756868 0
29923773334 1114369
29923822952 1114369
29923822968 1114371
29923856102 1114369
29923856118 0
29923872652 1114369
29923872669 1114371
29923889185 1114369
29923905669 1114369
29923922169 1114369
29923938669 1114369
29923955136 1114369
29923971653 1114369
29923971669 0
29923988253 1114369
29923988270 1114370
29924004803 1114369
29924021336 1114369
29924037803 1114369
29924037820 1114371
29924070854 1114369
29924108037 1114369
29924108054 1114371
29924128654 1114369
29924128671 1114370
29924145171 1114369
29924165754 1114369
29924165771 0
29924186405 1114369
29924227772 1114369
29924227789 0
29924248455 1114369
29924248472 1114370
29924264939 1114369
29924264955 0
29924281455 1114369
29924302056 1114369
29924318589 1114369
29924335122 1114369
29924335139 0
29924355773 1114369
29924355790 1114371
29924376390 1114369
29924376406 0
29924396973 1114369
29924417590 1114369
29924417607 0
29924434074 1114369
29924454757 1114369
29924454774 0
29924475457 1114369
29924475474 1114371
29924491974 1114369
29924491991 0
29924512624 1114369
29924529174 1114369
29924549841 1114369
29924566374 1114369
29924566391 0
29924582924 1114369
29924603642 1114369
29924603658 1114371
29924620175 1114369
29924640842 1114369
29924640858 0
29924657309 1114369
29924657326 1114371
29924673859 1114369
29924694592 1114369
29924694609 1114370
